media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
-0.00014901406918685028,0.047646044316187595,0.0022701455389801126,0.5244087489039464,0.047646277338034795,0.25569694060000003,22.95314916135565,0.9880530682427534,1.0421836902872248,62.53102141723349,1.4010925692724387,1.2266666666544002,0.27795233901178074,65.99999999905715,0.05613882114003177,0.22168261181540702,0.5186052005146026,0.20357336635480022,4.121491630883164,62.00000000000001,67.80884013794984,19.175238880340892,-0.2917831882527908,-0.04334327019588511,56.373543536183526,56.000000000000014,57.749999999278124,0.9936720743792492,21.95981718927378,15,1500,0,100.65722305124456,106,True,0.34901905059814453,83.42872832832326,84.09882731602241,77.91066
0.0005743610868207256,0.04557529341012507,0.0020771073694189897,0.479888007077797,0.0455789124494765,0.232821301,18.86763107193855,0.992069152866178,1.2305103693027277,73.83062215816366,1.4021900668288718,0.9733333333138667,0.20784760138833752,57.749999999278124,0.23484261008615942,0.19478610979324207,0.44122259730479685,0.12914868267340704,4.098702586456113,50.00000000000001,57.749999999278124,20.97222366737004,-0.3076573400344542,-0.06185225113283505,54.889478353818674,54.00000000000001,57.749999999278124,0.9839636776329453,17.87874288974027,15,1500,57,100.83130920294559,106,True,0.1893630027770996,83.85027475116907,78.61230816518147,82.751465
6.853463252094089e-05,0.04499433031833631,0.0020244897607955576,0.46765821974981625,0.04499438251372512,0.232821301,16.09191879524074,0.9782051582415299,1.7800475986898852,106.8028559213931,1.5244912452801533,1.5555555555451857,0.25451735863784225,57.749999999278124,0.008725751547039721,0.13316611223876648,0.6367261026355335,0.22138203337733503,4.243317084914386,54.00000000000001,57.749999999278124,16.5207622831011,-0.19954022490194667,-0.055051611248906916,54.69897675250353,54.00000000000001,57.749999999278124,0.9831661349717592,17.664430701094275,15,1500,114,100.83139203843616,106,True,0.41376590728759766,84.44176660727183,82.23189821020026,85.36633
-0.00039055919497104995,0.046808766742862516,0.002191060643987712,0.5061702446891448,0.04681039607258721,0.2406417127,22.518305328465985,0.9879393856784919,1.7904743347350427,107.42846008410257,1.5181691442236651,1.5833333332937507,0.23953218523901357,92.399999998152,0.0662711512698793,0.1452471684163736,0.6030449869339952,0.18543669320938125,4.039957292925517,108.00000000000001,98.76370699750241,19.13360869751249,-0.12925977068502048,0.020892620520150767,62.329433439115206,62.00000000000001,57.749999999278124,0.9824143880984646,17.471372298594982,15,1500,171,100.83139203843616,106,True,0.022034883499145508,83.11250731437768,79.70703892845982,83.01172
-0.0004556633606745127,0.052570629823338766,0.0027636711200225155,0.6384559910468994,0.05257260454952538,0.26908417134999996,25.311935598952214,0.9783022566728267,1.7929449348142392,107.57669608885435,1.4727903492263077,1.6555555555003707,0.21089701549681156,92.399999998152,0.024659691378215626,0.17774052055307918,0.5519759062656545,0.245623881654976,4.053126794364047,108.00000000000001,94.3969080863727,16.540584878276697,-0.3377564228184067,-0.05046638503678512,62.64895010897821,62.00000000000001,57.749999999278124,0.9901745303528153,20.03358432569435,15,1500,228,100.6227479528039,106,True,0.36268186569213867,84.07875351447376,85.68052933525784,90.07359
0.0003169420653540634,0.09438979916889469,0.008909434187144271,2.0581025017053416,0.09439033128142449,0.51462102619125,85.2289321208869,0.9925657878877989,1.8982299920010897,113.89379952006539,1.4380080841086245,1.3777777777624691,0.25231197216160633,92.399999998152,0.034079527525299004,0.11271290876410679,0.68983985938931,0.16336770427504554,4.1881665296521335,114.00000000000003,90.12553236299547,21.255243534504118,0.03309350901169106,-0.008443990831307568,65.57809820624126,66.00000000000001,57.749999999278124,0.9833788029770048,17.720585450946906,16,1600,0,106.79133842517803,106,True,0.3918609619140625,89.52483754182553,89.25561401936244,89.18779
0.0013471238897674834,0.09494487922746118,0.00901453009151719,2.0827756567213527,0.09495443556933805,0.5002640467624999,109.90858391690769,0.9939120624006247,1.742026941578519,104.52161649471114,1.4796896877903483,1.5249999999618753,0.2452965578536742,92.399999998152,0.08217787320358307,0.10967000516611568,0.5717974992816277,0.23635462230770102,4.105657943474888,104.00000000000001,94.95633060640587,22.12877768971581,-0.12202099193536231,0.09262344589210113,57.377299180615836,58.000000000000014,57.749999999278124,0.9857263947139095,18.39222702840821,16,1600,57,111.3064134523466,106,True,0.21306896209716797,95.21887725985792,93.89833810368195,95.618385
0.0002512214825402109,0.09892853835619403,0.009786855701292953,2.2607782459245627,0.09892885733458284,0.53975181435,87.13461913891473,0.9912695256863124,1.5983067059212128,95.89840235527276,1.5140080870293142,1.5999999999680004,0.32996844845313844,92.399999998152,0.08361976809635285,0.07602854707982044,0.6218700199049493,0.21848166488045098,4.07463380594473,96.00000000000001,95.72406707072409,20.551539160167714,-0.005689913286582193,0.028569732612050324,56.567061144843436,56.000000000000014,57.749999999278124,0.9754142685344588,15.985059704032661,16,1600,114,114.96025439567896,106,True,0.45705389976501465,93.05402482533935,102.89886110324454,91.29668
4.838098213501531e-05,0.10120346493839567,0.010242141315537082,2.365935184595255,0.1012034765028184,0.53975181435,88.65787308105068,0.9910588281088717,1.6289328593707317,97.7359715622439,1.522144553526248,1.5916666666268753,0.3195655333703867,92.399999998152,0.04283779636857215,0.1503091556450485,0.5936906920883408,0.21316235586016202,4.021308266533812,98.00000000000003,94.12833355951366,20.44704990284577,-0.2735357641887566,-0.011162451119844633,54.51210124770318,54.00000000000001,57.749999999278124,0.9845141751580936,18.032876307414273,16,1600,171,117.4285788556714,106,True,0.4198920726776123,94.20453525584597,102.65000244525764,94.73304
7.36714082657514e-06,0.09930102781405127,0.009860694124926985,2.277820355395604,0.09930102808733528,0.53975181435,112.82221810177225,0.9967834358094085,1.663209704830664,99.79258228983984,1.494750977992517,1.4999999999700002,0.2630645837909996,92.399999998152,0.03398165693164307,0.10312897431377079,0.6042595591050222,0.2586298096092278,4.245919807957184,100.00000000000001,95.31104949433889,24.912085895889287,-0.30802021497625764,-0.023205464131634462,64.016168846048,64.00000000000001,90.8228206535128,0.9933123756064784,21.718139729629108,16,1600,228,119.78912840261088,106,True,0.10713386535644531,92.64096538894559,93.85825343192002,90.14388
-0.0007319638016755138,0.07206658501696608,0.0051935926760076,1.1998436712603642,0.07207030211546614,0.38255918085750007,53.308391635525794,0.9908701297555126,1.2047202578870495,72.28321547322297,1.4728192708427652,1.593333333301467,0.2869433826573809,57.749999999278124,0.10870718032135732,0.15576370863211475,0.46913091391274386,0.26639819706360757,4.192319110855998,72.00000000000001,57.749999999278124,20.355521312097547,-0.459905379881127,-0.04462547526510297,65.86649234011529,66.00000000000001,63.25214747367559,0.9791656300738809,16.72075789700698,17,1700,0,121.64154570030443,106,True,0.24803495407104492,89.67023099105116,90.82749169673548,85.466484
1.5618054930547075e-05,0.06782341781344725,0.004600016003897434,1.0626037532466681,0.06782341961167303,0.38255918085750007,49.60841554622325,0.9932592980228819,1.8985678041059775,113.91406824635865,1.5476982791366538,1.6190476190244902,0.23581160960173617,57.749999999278124,0.033085823491010476,0.10960623229392479,0.6946339909911559,0.16267395313757566,4.192110776446511,114.00000000000003,57.749999999278124,21.6835751275717,-0.3058924670639098,-0.04753657949878649,68.20679666529169,68.00000000000001,65.32763102896983,0.9767871741012124,16.240719342267138,17,1700,57,120.02657936145732,106,True,0.14152193069458008,83.7902137014511,82.24929122959063,82.504875
-0.0002891282281295734,0.069070256913236,0.004770700390060424,1.1020511005795193,0.06907086205624427,0.3438895032325,38.00059839996586,0.9853372883326537,1.491077266911431,89.46463601468585,1.5072795453125296,1.603703703685885,0.274007562531025,92.399999998152,0.0423625368149217,0.19498550009644997,0.4679564112009674,0.2946955518119933,4.1278414401871775,58.000000000000014,94.97488853950183,18.273706235856036,-0.3469185702260984,0.012131940833322643,61.590612287428755,62.00000000000001,62.799616418626684,0.9853534671497994,18.278572189935097,17,1700,114,118.0307036199611,106,True,0.2677750587463379,91.90184638260118,90.27422161724064,93.37705
-0.0002199486509022979,0.0642910177501636,0.004133334963351851,0.9548115517157643,0.06429139398676065,0.3438895032325,40.49763408821553,0.9809436850614537,1.4976679270215645,89.86007562129387,1.460978628780439,1.4666666666300003,0.22537253494511214,92.399999998152,0.11936689304202835,0.15283610352051796,0.5813966364042424,0.1464003669474161,4.142818174558791,90.00000000000001,94.64588777485042,17.116051539888456,-0.17255543040182308,0.03341910430441283,61.40583122682365,62.00000000000001,57.749999999278124,0.986276569511115,18.565360289607398,17,1700,171,115.67850211894873,106,True,0.0695960521697998,86.48793629020274,89.18068549732847,87.396545
-0.00023882696506463685,0.0672703787796291,0.004525303861154773,1.0453583677784974,0.06727080272654709,0.39360696494999997,47.36326382073219,0.9928008614597795,1.0988460391273622,65.93076234764173,1.4605115074267627,1.5309523809414458,0.196132754083248,92.399999998152,0.01970919127290612,0.20434366420145586,0.5898499981507742,0.18609714629012372,3.9762806184434827,56.000000000000014,85.61681937526421,21.39581613997165,-0.03258987274638381,-0.13800994615942647,61.36119782796881,56.000000000000014,57.749999999278124,0.9915476763860973,20.693374844923056,17,1700,228,113.75182850949176,106,True,0.40688395500183105,86.78317447187393,80.95874479246724,81.709435
0.0006666372504752381,0.06007712980253236,0.003609261525310322,0.8338420699533639,0.06008082831098488,0.311192094825,30.868820177471925,0.9874475973293065,1.914554296638679,114.87325779832074,1.4976637552504544,1.5199999999696003,0.2512629141629974,57.749999999278124,0.16954441032019568,0.12574271578719853,0.5304032427365212,0.1743096310657404,4.109168163626651,114.00000000000003,57.749999999278124,18.957871946971835,-0.3873808115215476,-0.17575659609210711,57.84698507427015,58.000000000000014,57.749999999278124,0.985352590387151,18.278308358566942,2,200,0,74.88463908459717,106,True,0.3837888240814209,81.2397671146629,71.77744133024896,74.963295
-0.0005163970349483549,0.06456695763508283,0.004168892018250581,0.9630756560382541,0.06456902263584517,0.31554989987500004,35.52022120287604,0.9926823031082876,1.8803946767965085,112.82368060779051,1.4723149266916744,1.4166666666312504,0.3252021258304851,57.749999999278124,0.1070833920681463,0.16629077627820757,0.5415184829164598,0.18510734865022319,4.100445512384593,112.00000000000003,57.749999999278124,21.324358629695034,-0.3751222293002776,-0.20184109150214502,58.99153969598051,60.000000000000014,57.749999999278124,0.9872364618540654,18.88450106159313,2,200,57,72.89977002040648,106,True,0.08751106262207031,81.97193789022782,79.1594429800636,86.82838
-0.0001241127395836367,0.06890692595432972,0.004748164444475479,1.0968295449913972,0.06890703772799704,0.3379120267750001,55.33479030349497,0.9801441499454967,1.00003763301633,60.002257980979806,1.4721402951548443,1.4999999999500002,0.38713480769795383,57.749999999278124,0.012348660131672651,0.20684495379831755,0.5528587761420254,0.22794760984286114,4.163641744231978,60.000000000000014,57.749999999278124,16.934014676011056,-0.34497748204980816,-0.18400902957399654,54.10322603226286,54.00000000000001,57.749999999278124,0.9888994422730945,19.49807332223762,2,200,114,70.18898248878908,106,True,0.3090989589691162,99.62536858771746,89.54969010069448,101.065544
-0.00046158445212151467,0.07099737292247882,0.005040626961893528,1.1644340451050927,0.07099887338613176,0.3398535857,57.83235712861977,0.9849876839104531,1.0013302583782049,60.07981550269229,1.4893260243176396,1.5388888888632408,0.30233712224467785,57.749999999278124,0.029387043690315532,0.14681048882203485,0.6448157879463483,0.17898667946152377,4.07330971018858,60.000000000000014,57.749999999278124,18.1698310009173,-0.3759942809380439,-0.11217810130892408,71.97905977867846,72.00000000000001,62.22066973871685,0.9925520087497226,21.247141147210545,2,200,171,69.22998485111054,106,True,0.15945720672607422,92.9610458979756,90.939228298819,94.77589
-0.00039217439436502145,0.0658566955538137,0.0043371043492677055,1.0019066326553827,0.06585786323608823,0.3398535857,47.379170880361116,0.9777707742847046,1.017048417944068,61.02290507664408,1.4555733068256966,1.3499999999775003,0.20930906608366548,65.99999999905715,0.03037728770325608,0.22285721266592176,0.5314151314536675,0.21535036808959893,4.079038621277078,62.00000000000001,61.68321175335599,16.433127162651555,-0.015823730967121197,0.031667581049126425,101.92108171203472,102.00000000000003,57.749999999278124,0.9818487432225798,17.331378879000777,2,200,228,68.52935155542382,106,True,0.49642205238342285,88.9463061319357,87.69690930916117,98.45983
0.0003795956336503622,0.05970309824061961,0.0035644599395290764,0.8234235314784315,0.05970430497354577,0.328225533125,35.044906178670125,0.9919944414648055,1.2384999981130291,74.30999988678175,1.4745354292698216,1.341666666649896,0.14601193334154447,57.749999999278124,0.09701998135436385,0.18120587668084537,0.5626111517715395,0.15916299008923385,4.042595000959561,58.000000000000014,57.749999999278124,20.93117601131072,-0.20358544524376754,-0.02084376342117327,68.648671267095,56.000000000000014,69.4459607720975,0.9816150543896669,17.27478860783809,3,300,0,80.92174157229337,106,True,0.40036582946777344,85.11867807473394,80.43131716802942,83.06502
0.0001640938768971158,0.05902180831141777,0.0034835738563497435,0.8047117809076914,0.05902203641988456,0.328225533125,35.38573727978627,0.9907303041225898,1.122008822595919,67.32052935575514,1.4050899469754048,1.3476190475997962,0.18195913528669286,65.99999999905715,0.04284679733027442,0.15371146395478663,0.6107898444570197,0.19265189414135359,4.104704453662113,68.00000000000001,64.48315742966517,20.28889961184815,-0.1259956572597969,-0.009811736258709769,78.8195045183463,78.00000000000001,64.36787936114301,0.9922754621271125,21.08759744855221,3,300,57,82.09519440580756,106,True,0.06382393836975098,85.64668662303288,85.33864737389175,84.45553
0.0003474478736471148,0.05600617462991743,0.003136691596676807,0.7246036451580947,0.056007252358080455,0.264567077825,32.34583199504249,0.9874945857792147,1.398101378282816,83.88608269696896,1.42809081884676,1.366666666649584,0.15811331943743598,57.749999999278124,0.031380132143133746,0.14215713763283824,0.6349836435197842,0.19147908657382284,4.197581315434968,66.00000000000001,57.749999999278124,18.97436641477533,-0.32715616588968066,-0.035833224819584675,68.61268287983867,68.00000000000001,65.72076011099041,0.9853817683218983,18.287096820091318,3,300,114,82.18714012624898,106,True,0.3301270008087158,83.9482650108474,81.76495218706309,88.35595
7.393715258542751e-05,0.05578893735321113,0.0031124055310005165,0.7189669404694043,0.055788986347692755,0.2939136246,24.590790226238845,0.9822196070274747,1.5400039821726372,92.40023893035823,1.5227086489867432,1.5749999999803128,0.19471902967273116,92.399999998152,0.011619826741179048,0.11169284815268969,0.7084498454445203,0.16823747954201368,4.209617391735021,58.000000000000014,94.22443280782292,17.42267243873686,0.038945645603322365,-0.028379082460879508,72.7441115041606,72.00000000000001,66.40187895193043,0.9904994062268531,20.181034704980792,3,300,171,82.33821259535752,106,True,0.13709306716918945,83.76915415660046,83.21256120521785,75.91279
0.0004080693029187606,0.05202355561088262,0.0027064503383985965,0.6252284944185083,0.05202515602047322,0.2939136246,26.447238394137397,0.9731368457786019,1.5372481992952445,92.23489195771467,1.5110033349465346,1.6999999999433337,0.2285247238967262,92.399999998152,0.04690437564967807,0.14726013235689123,0.5222018363454209,0.28363365550377845,4.09098617046747,92.00000000000001,101.88572137482271,15.59016911081413,0.18334473149945696,0.0848626711096475,73.2883630835603,74.00000000000001,67.78084122392788,0.985406533896091,18.294569837970712,3,300,228,81.05195850314516,106,True,0.3890819549560547,83.00092665592514,82.90092308636959,82.25513
0.00016223570977826946,0.045797970772558885,0.0020974541268841576,0.4845179833285371,0.045798258125279004,0.2566205334825,18.117345874616866,0.9920552409235706,1.8674659979244654,112.04795987546792,1.5202132071659926,1.533333333302667,0.2663533608066947,57.749999999278124,0.05324515667151296,0.17166716709826563,0.5927376612201564,0.182350014820741,4.116306728418388,112.00000000000003,57.749999999278124,20.964551236530504,-0.1268432065378966,0.12621013799743658,57.25121208535125,58.000000000000014,57.749999999278124,0.9810765443748449,17.14702446511336,4,400,0,88.60129980091409,106,True,0.23045778274536133,83.20506841166122,84.64477717400776,83.90893
0.0003900515532693955,0.04182095965312795,0.001748992666308556,0.40405245030675846,0.04182277856052565,0.21201833229999995,20.133833059449707,0.9875344782178337,1.1049748679933988,66.29849207960393,1.4588034842290165,1.2833333333012504,0.36173051080937413,57.749999999278124,0.053565813268026695,0.1543456302915772,0.5497359603001092,0.24235259591361827,4.179834750998653,66.00000000000001,57.749999999278124,18.988418051720895,-0.569948745774866,0.03460349623780205,65.3461730723638,56.000000000000014,57.749999999278124,0.9914008340251835,20.617929483585637,4,400,57,85.10665588874322,106,True,0.23611903190612793,84.21117339429672,78.77498861002982,81.62786
1.5092002911603117e-05,0.045461008834435955,0.0020667033242446637,0.4774085205150528,0.045461011339533744,0.22127068764999996,15.97324828397762,0.95987115491846,1.8755287630623778,112.53172578374267,1.4653714059486518,1.6555555555003707,0.1972670719397849,92.399999998152,0.01783486380906493,0.1460738037427551,0.6141005951503117,0.22199073710528397,4.133917352041573,112.00000000000003,95.62701023143191,13.78756280018161,-0.5297386798621995,0.11521202491412888,64.41817682596034,64.00000000000001,57.749999999278124,0.9932284153077788,21.663588211411682,4,400,114,79.69763854055694,106,True,0.15880298614501953,84.39745644311591,83.71475302165823,96.755486
0.00026209427419573826,0.04664060072779433,0.0021753456362495287,0.50252071015102,0.04664133713411415,0.22127068764999996,22.132502643116055,0.9862691273652558,1.5591584623474237,93.54950774084543,1.5053456613833076,1.6199999999676002,0.2417617895964864,92.399999998152,0.09732382130453064,0.233954438290743,0.4866943975283536,0.18202734272519877,4.089403405494082,94.00000000000001,95.35328752726569,18.562972999930942,-0.5716646285638687,0.1585403758944712,70.8537652702936,56.000000000000014,57.749999999278124,0.9960834673748639,24.05393983095267,4,400,171,76.91923526355198,106,True,0.17450308799743652,83.35088802917693,89.96877059292581,84.23904
0.0002559530779359974,0.04639110991125114,0.0021521350787977837,0.49715833646923024,0.046391815989201036,0.21578202346000003,23.625811855372426,0.9918448226673636,1.5722246644041666,94.33347986425,1.5097157591700068,1.5666666666144449,0.2590005906831357,92.399999998152,0.00392000026521766,0.1120033736163933,0.6090279665671061,0.27504865935584843,4.209603166192801,94.00000000000001,100.24313170942932,20.850103213457764,-0.5727731100135984,0.08355101080204935,54.85684066907401,54.00000000000001,57.749999999278124,0.9898005635635421,19.869715208948207,4,400,228,75.73648209386057,106,True,0.3572089672088623,81.39327466862903,79.57294824479087,79.31782
0.00033220939610417944,0.06401835623912631,0.004098349935559683,0.9467443289864275,0.06401921819768297,0.3865574837,47.837449179673435,0.9963577545993768,1.210881604613782,72.65289627682692,1.3896839686466291,1.0499999999737504,0.2864155373136655,57.749999999278124,0.049258602733518494,0.30003383792688365,0.5075888167665468,0.14311874247557793,4.205670893908648,52.00000000000001,57.749999999278124,24.37046101440928,0.1580832434050503,0.22875283391131682,64.1952204549334,60.000000000000014,57.749999999278124,0.9828999059318327,17.595107939860938,5,500,0,73.57739354108836,106,True,0.3664579391479492,85.03227405440482,88.9464315324314,86.410675
0.0005185866693312353,0.06364630134792301,0.004050851675270627,0.9358088603103782,0.06364841402112259,0.3865574837,47.193901309271844,0.994776291999031,1.7655847640179094,105.93508584107457,1.373828942705327,1.176190476173674,0.2563449966475876,57.749999999278124,0.05656423723412492,0.20015078432063274,0.584983051253349,0.15830192709320762,4.075466403297296,106.00000000000003,57.749999999278124,22.79746533821654,0.2522468484045062,0.24356387520887063,64.10407647058761,64.00000000000001,57.749999999278124,0.9924581806453434,21.19236090000774,5,500,57,70.91241636007895,106,True,0.10078716278076172,83.91297061176762,89.46036953293554,84.26782
0.00018983725046543454,0.06304777812483514,0.003975022326478441,0.9182384822364842,0.06304806392475588,0.3865574837,33.83156487811653,0.9848257185643811,1.795856876805935,107.7514126083561,1.4713790394246893,1.4208333333155732,0.2591107577385484,57.749999999278124,0.037248936380666446,0.11094478890680454,0.6569904909792705,0.1948157836313101,3.9930035814896288,108.00000000000001,57.749999999278124,18.122512469066155,0.3460938760904213,0.24804100671543483,63.49038933277133,64.00000000000001,62.62883819373726,0.9882210161819146,19.237462604089835,5,500,114,69.43274897104735,106,True,0.2934558391571045,82.60893953751288,85.61830378988266,84.264915
-8.482223109224854e-05,0.05762484344947839,0.003320622582576892,0.7670654785765769,0.05762490587747436,0.29632134585000003,32.851994324250356,0.985719897959152,1.9804114452634871,118.82468671580922,1.5102501479364525,1.5714285714061225,0.16773674362836974,57.749999999278124,0.07506890187776676,0.13871982398634133,0.5930480439580559,0.19316323006609903,4.151946853302873,118.00000000000001,57.749999999278124,18.390222125410325,-0.23916969532836285,-0.008344199901888012,59.08400034629016,58.000000000000014,57.749999999278124,0.9829178058861217,17.599735498129846,5,500,171,70.40938493493316,106,True,0.17929506301879883,83.53912405548255,81.47431625309409,85.47096
0.0008091031422118636,0.06006831127153297,0.003608202019013775,0.8336458900558664,0.06007376021948778,0.30150647610000003,28.861786555036467,0.9816024355780262,1.2332300805629417,73.99380483377651,1.4835468568286723,1.7166666666237502,0.23186170178421986,92.399999998152,0.034389056352225,0.11381292042844106,0.6409838899884298,0.21081413312413816,4.0365363110042,74.00000000000001,97.58001614438939,17.27175294871617,-0.458281251291734,-0.061559101322932526,58.31815620621967,58.000000000000014,57.749999999278124,0.975138832410627,15.93544930251971,5,500,228,72.24629050725466,106,True,0.21227478981018066,84.57323407781807,82.10987515366776,75.74261
6.391540569219719e-05,0.06058834066114212,0.0036709470240706074,0.8479897062366789,0.060588374373717044,0.376883590275,27.1970011554006,0.9872680218157943,1.9031391006152856,114.18834603691714,1.4813939474060647,1.3666666666325002,0.2534391277939218,92.399999998152,0.01936521853770615,0.1329346278604205,0.6375395310726377,0.21016062241944267,4.171276159283414,114.00000000000003,92.08061832459494,18.895391842663408,0.07473441877925469,-0.006197411402542845,69.73668773037437,70.00000000000001,64.94598825642929,0.9847150766097937,18.090473208600596,6,600,0,92.78876727277583,106,True,0.4662008285522461,84.56344035882772,89.77694588617875,82.17968
0.0003440422963118921,0.05565834663600502,0.003097851550253691,0.7156310504470842,0.05565940994436918,0.3635301705,43.2117640672902,0.9951407903184545,1.4290913259664033,85.7454795579842,1.4879501661285273,1.5249999999809378,0.31619523051207593,92.399999998152,0.112320414032993,0.11381685481767331,0.5777683037310931,0.19609442729865803,4.137638454982114,86.00000000000001,94.03905742665738,23.11318888041267,0.38547529329239305,-0.04560485352222358,71.87685726911832,58.000000000000014,57.749999999278124,0.96609043222689,14.546955269102968,6,600,57,92.511709430001,106,True,0.0031130313873291016,85.88072148772976,82.63387637371036,82.85363
-0.0002568740551534733,0.06125146374382729,0.0037517418107613893,0.8666676006546097,0.06125200237577218,0.3635301705,32.61745847300665,0.9892143283332157,1.414820960408261,84.88925762449567,1.5030035373611732,1.5904761904534697,0.2944767490979969,92.399999998152,0.06164949725335068,0.10452198607146339,0.543938799097502,0.2898897174737844,3.988250010333467,84.00000000000003,98.53875417665353,19.624432026467947,0.14971853330362928,-0.04756152035007145,63.52150357115386,64.00000000000001,57.749999999278124,0.9812310092735502,17.18330344688554,6,600,114,91.48268512626747,106,True,0.3935708999633789,86.062554725357,86.15179984939634,90.971085
0.00021197128823451274,0.06534219228788841,0.004269602092987383,0.9862884627321307,0.06534253610638646,0.3635301705,35.56396450401747,0.98746404185527,1.7532931761651303,105.19759056990782,1.5119263437821056,1.566666666640556,0.214248079349149,57.749999999278124,0.014270348487978975,0.19366683504543178,0.6695585721039213,0.12250424427288353,4.06757716148624,106.00000000000003,57.749999999278124,18.963637563811297,0.0373795032371631,-0.12299618211821706,73.25334433820449,52.00000000000001,57.749999999278124,0.9860418181609939,18.49066481953616,6,600,171,89.67659707915732,106,True,0.34664201736450195,83.72789856848354,80.78711835154262,81.32856
-2.1683889577174285e-05,0.0674306866628498,0.00454689750382343,1.0503334319973487,0.06743069014932664,0.37336014632500003,47.173899358141064,0.9834993750667999,0.9737248496427102,58.42349097856261,1.4791791125055962,1.493333333303467,0.4802364297743607,57.749999999278124,0.020548354625773854,0.1918033928931393,0.4966327335665581,0.29101551882541,4.085192049827444,58.000000000000014,57.749999999278124,17.752736955493,0.06909739541876014,-0.10120239641936389,87.64174209122986,88.00000000000001,87.6739710629673,0.988841040324914,19.475027745307514,6,600,228,89.87443770371475,106,True,0.05427193641662598,98.91489560777201,87.88432837135272,98.76117
0.00043942017867436766,0.06071482577117475,0.0036862900684241054,0.8515776096175499,0.06071641588991837,0.29856968507500004,35.33722463998632,0.9893469764515099,1.4259937704264665,85.55962622558799,1.455552412559231,1.4888888888392595,0.1565495339986237,92.399999998152,0.07306178118760219,0.1558547096566793,0.5923345179903532,0.1787489910613898,4.153931304286401,86.00000000000001,87.94157628110999,19.67875743716111,-0.5161079012872563,0.015939089077576036,77.53174232115856,78.00000000000001,84.35580555794566,0.9776378762398702,16.406649721790178,7,700,0,87.96731884654982,106,True,0.3611459732055664,84.66353209901638,83.92028096090556,86.19549
-0.0005479988017585326,0.06126823779879799,0.003753796962970059,0.867196468366718,0.06127068847056305,0.29856968507500004,37.49564605392316,0.9837954942899265,2.1046775490501632,126.2806529430098,1.480467506781451,1.4999999999785714,0.20088136363305678,92.399999998152,0.13945657882577753,0.08523146475317445,0.593370746399008,0.18194120993076288,4.009777743567607,64.00000000000001,92.58061200330079,17.832690409397117,-0.5894772292354897,-0.0160887228219549,77.61400730289817,50.00000000000001,57.749999999278124,0.9891640774461448,19.604024435871075,7,700,57,85.50141676989469,106,True,0.10831809043884277,85.13818011656619,85.8686087654189,79.7373
-0.00012366340212974642,0.06306166291561191,0.003976773329682262,0.9186381717557555,0.06306178416695239,0.32251602077499997,34.99645629134763,0.9826975657451148,2.0888539093171308,125.33123455902785,1.5066920552182876,1.6366666666503005,0.17807035056814863,92.399999998152,0.050540056242346726,0.0813196104427757,0.6351356623962098,0.23300467082791826,4.2383494201267276,62.00000000000001,93.40116107281386,17.543126724848012,-0.4093036630973206,-0.0014303618198692745,77.85421649728195,78.00000000000001,57.749999999278124,0.9913316692933382,20.582835085105625,7,700,114,84.77106698560509,106,True,0.28766584396362305,85.01765636877157,88.4657100105339,86.747986
0.00030213677416862964,0.06083085942619623,0.0037003934585296467,0.8548119761319489,0.06083160975315343,0.3438804674,36.87877324935337,0.9876752769033055,1.570615500124275,94.2369300074565,1.5278335752077166,1.5277777777523154,0.15546215094719143,92.399999998152,0.16576908629627224,0.14917676723383538,0.54711169382057,0.1379424525619929,4.223870418414141,94.00000000000001,94.05335443968563,19.038370120901252,-0.2040241734336523,-0.016371390421993065,58.77387985052925,58.000000000000014,57.749999999278124,0.9871800744789416,18.86510878651808,7,700,171,85.6651193373131,106,True,0.044010162353515625,84.76234547898781,80.78543978223296,88.153496
-3.551234084111044e-05,0.06417212247620717,0.004118061303101334,0.9512724523365953,0.06417213230232953,0.352995647275,38.52794858648053,0.9903989014568221,1.1127948445788263,66.76769067472958,1.463238136338037,1.3833333333102782,0.2067049926762166,92.399999998152,0.16485013929240394,0.13134450696356464,0.521036335727032,0.18276901793822362,4.115042659548375,66.00000000000001,90.26374876834834,20.134892226432548,-0.14224792750157977,0.0017754524032402676,58.19418971979191,58.000000000000014,57.749999999278124,0.9839471870886758,17.874206442335804,7,700,228,86.3649709709795,106,True,0.2911858558654785,85.62236627896658,82.1369986576804,83.33827
0.00019838871876146752,0.04567073454574045,0.0020858159939474903,0.4818325863192122,0.045671165433249256,0.23754704284999995,19.293205187023094,0.9952814591384509,1.2752628584356935,76.51577150614162,1.4499095136176874,1.2333333333025,0.2147066322107254,92.399999998152,0.010772495056058127,0.16677239120542164,0.6826591439018876,0.13979596965281377,4.025212937287321,76.00000000000001,84.23609102404632,23.241381930036958,-0.3434808423875686,-0.08075506813749488,57.49248650812824,58.000000000000014,57.749999999278124,0.9821687874657452,17.410052519213856,8,800,0,85.28557312643373,106,True,0.19324493408203125,82.95634004208453,75.07494667168073,80.07322
